name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group,SVD_KMeans_Cluster,KMeans_Cluster
D'Angelo Brewer,0.7851,2188.0,2014,APB,69.5,170.0,36.1556805,-95.9929113,Tulsa,OK,USA,2,Tulsa,3126273.0,American Athletic,36.1489175,-95.9437853,14.0,26.0,1.0,1.0,0.5384615384615384,2.7802960654494373,offense,running_back,3,1
Therran Coleman,0.8625,579.0,2016,CB,72.0,175.0,40.4416941,-79.9900861,Pittsburgh,PA,USA,3,Pittsburgh,4036053.0,ACC,40.4467648,-80.0157603,14.0,26.0,0.0,100.0,0.5384615384615384,1.394752760522114,defense,d_backfield,3,3
Dino Tomlin,0.8478,1171.0,2019,WR,72.0,165.0,40.4416941,-79.9900861,Pittsburgh,PA,USA,3,Maryland,4428692.0,Big Ten,38.9903332,-76.9473792,9.0,24.0,0.0,-158.0,0.375,190.26648589375625,offense,pass_catcher,1,3
Mykel Jones,0.9131,229.0,2016,WR,72.0,180.0,29.6933,-91.3021,Patterson,LA,USA,4,Oklahoma,4037639.0,SEC,35.2058537,-97.4423145,19.0,26.0,0.0,416.0,0.7307692307692307,522.4856336628638,offense,pass_catcher,0,0
Noble Nwachukwu,0.8428,981.0,2012,WDE,74.0,245.0,33.0151201,-96.5388789,Wylie,TX,USA,3,West Virginia,534512.0,Big 12,39.6502744,-79.9551873,19.0,26.0,1.0,292.0,0.7307692307692307,1028.4176902169966,defense,d_line,0,2
Joe Carter,0.7531,3147.0,2014,ILB,74.0,210.0,30.2396865,-81.3856384,Ponte Vedra Beach,FL,USA,2,East Carolina,3126147.0,American Athletic,35.5968486,-77.364564,18.0,26.0,1.0,198.0,0.6923076923076923,437.38747348087344,defense,linebacker,3,1
JR Hunt,0.8421,971.0,2014,S,75.0,190.0,33.3062223,-111.8413317,Chandler,AZ,USA,3,Arizona,,Big 12,32.2288054,-110.9488677,16.0,26.0,2.0,157.0,0.6153846153846154,90.72033447597153,defense,d_backfield,2,3
DaShon Bussell,0.8497,1085.0,2018,ATH,74.0,182.0,35.9603948,-83.9210261,Knoxville,TN,USA,3,Western Michigan,4362247.0,Mid-American,42.2860064,-85.6007573,19.0,26.0,0.0,364.0,0.7307692307692307,446.2124454629149,athlete,athlete,0,3
Jaelyn Lay,0.9016,296.0,2019,TE,78.0,245.0,33.5726113,-84.4132594,Riverdale,GA,USA,4,Clemson,4427779.0,ACC,34.6787737,-82.8432428,27.0,29.0,2.0,743.0,0.9310344827586208,117.9181117163698,offense,pass_catcher,0,0
Ondre Pipkins,0.9735,55.0,2012,DT,75.0,305.0,39.100105,-94.5781416,Kansas City,MO,USA,4,Michigan,-1020455.0,Big Ten,42.2658365,-83.7486956,18.0,26.0,1.0,175.0,0.6923076923076923,607.5671116112028,defense,d_line,0,0
Brandon Lingen,0.8149,1525.0,2014,TE,77.0,255.0,44.9741995,-93.5069942,Wayzata,MN,USA,3,Minnesota,3116064.0,Big Ten,44.976525,-93.2245462,14.0,26.0,0.0,11.0,0.5384615384615384,13.806395145066974,offense,pass_catcher,3,2
Javon Harrison,0.8322,1154.0,2013,DUAL,73.0,190.0,39.7589478,-84.1916069,Dayton,OH,USA,3,Cincinnati,-1007098.0,Big 12,39.1312495,-84.5161913,20.0,26.0,2.0,349.0,0.7692307692307693,46.70020328156068,offense,qb,0,3
Elijah Simmons,0.8734,613.0,2019,DT,72.0,350.0,36.1622296,-86.7743531,Nashville,TN,USA,3,Tennessee,4430478.0,SEC,35.9550131,-83.9250128,9.0,24.0,0.0,-173.0,0.375,159.791600771915,defense,d_line,3,2
Brandon Jones,0.8247,1491.0,2016,SDE,77.0,235.0,38.951883,-92.3337366,Columbia,MO,USA,3,Illinois,-1013522.0,Big Ten,40.0993268,-88.2359569,11.0,25.0,0.0,-112.0,0.44,232.30860377238707,defense,d_line,3,2
Trey Granier,0.8789,495.0,2012,OLB,73.0,205.0,29.7957633,-90.822871,Thibodaux,LA,USA,3,LSU,-1016628.0,SEC,30.412035,-91.1838163,24.0,27.0,1.0,491.0,0.8888888888888888,47.7347270830081,defense,linebacker,0,3
A.J. Epenesa,0.9868,27.0,2017,SDE,77.0,260.0,38.8114364,-89.953157,Edwardsville,IL,USA,5,Iowa,4240585.0,Big Ten,41.6586045,-91.5510829,20.0,27.0,0.0,227.0,0.7407407407407407,214.00681376107605,defense,d_line,0,0
Micah Parsons,0.9982,5.0,2018,WDE,75.0,235.0,40.2663107,-76.8861122,Harrisburg,PA,USA,5,Penn State,4361423.0,Big Ten,40.8121958,-77.8561023,22.0,27.0,1.0,490.0,0.8148148148148148,63.37735380167045,defense,d_line,0,0
Dalton May,0.7842,2714.0,2018,TE,74.0,240.0,35.5614129,-97.2919826,Jones,OK,USA,2,Tulsa,-1037175.0,American Athletic,36.1489175,-95.9437853,12.0,25.0,1.0,66.0,0.48,85.71957966152864,offense,pass_catcher,3,1
Tirek Murphy,0.9047,272.0,2020,RB,71.0,220.0,40.7182153,-73.87867088764077,Middle Village,NY,USA,4,Purdue,4429055.0,Big Ten,40.4352253,-86.9186843,10.0,25.0,0.0,-50.0,0.4,683.983153475809,offense,running_back,3,0
David Martin-Robinson,0.8328,1507.0,2018,ATH,76.0,220.0,40.0951196,-76.4101958,Landisville,PA,USA,3,Temple,4360978.0,American Athletic,39.9007995,-75.1675414,17.0,27.0,1.0,186.0,0.6296296296296297,67.13034237943288,athlete,athlete,3,2
Tyree Skipper,0.8031,2711.0,2020,ATH,74.0,185.0,29.9499323,-90.0701156,New Orleans,LA,USA,3,Louisiana,4565848.0,Sun Belt,30.2158434,-92.0417371,18.0,28.0,1.0,223.0,0.6428571428571429,119.2993191315816,athlete,athlete,3,3
Peyton Dixon,0.8204,1945.0,2019,RB,71.0,187.0,39.5261206,-119.8126581,Reno,NV,USA,3,Fresno State,4429523.0,Mountain West,36.8143527,-119.7580092,22.0,28.0,2.0,416.0,0.7857142857142857,187.39064932514856,offense,running_back,0,3
D'Ante Smith,0.8273,1437.0,2016,OT,77.0,297.0,33.4504157,-82.1981764,Grovetown,GA,USA,3,East Carolina,4038565.0,American Athletic,35.5968486,-77.364564,13.0,25.0,0.0,147.0,0.52,312.52374707914595,offense,o_line,3,2
Johnathan Alston,0.866,534.0,2013,OLB,74.0,200.0,35.959537,-78.2543185,Bunn,NC,USA,3,NC State,549930.0,ACC,35.8008001,-78.7195655,15.0,26.0,1.0,78.0,0.5769230769230769,28.26097481669063,defense,linebacker,3,3
Taurus Simmons,0.8626,785.0,2020,WDE,75.0,210.0,32.0809263,-81.0911768,Savannah,GA,USA,3,West Virginia,4431385.0,Big 12,39.6502744,-79.9551873,13.0,24.0,0.0,58.0,0.5416666666666666,526.8367124028102,defense,d_line,3,3
Eric Beisel,0.8678,502.0,2013,ILB,76.0,236.0,38.5131989,-90.4400578,Fenton,MO,USA,3,Missouri,549899.0,SEC,38.9358491,-92.3332009,13.0,25.0,1.0,89.0,0.52,106.14293158887514,defense,linebacker,3,2
Kendal Keys,0.8538,740.0,2013,WR,74.0,190.0,32.7678288,-117.0230839,La Mesa,CA,USA,3,UNLV,546290.0,Mountain West,36.1672559,-115.1485163,4.0,25.0,0.0,-416.0,0.16,257.9982912233796,offense,pass_catcher,1,3
Logan Tuley-Tillman,0.9285,169.0,2013,OT,79.0,300.0,40.6938609,-89.5891008,Peoria,IL,USA,4,Michigan,-1020438.0,Big Ten,42.2658365,-83.7486956,19.0,26.0,1.0,337.0,0.7307692307692307,321.1603895950803,offense,o_line,0,0
Kyle Kearns,0.8676,528.0,2015,PRO,75.0,195.0,37.6624312,-121.8746789,Pleasanton,CA,USA,3,Wake Forest,3919543.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,2283.218795567321,offense,qb,0,3
Jarrod Hewitt,0.8316,1327.0,2016,DT,74.0,290.0,27.0999188,-82.4543597,Venice,FL,USA,3,Virginia Tech,4037619.0,ACC,37.2199873,-80.4180643,14.0,26.0,2.0,112.0,0.5384615384615384,709.2516863152521,defense,d_line,3,2
Darius Anderson,0.824,1507.0,2016,DT,72.0,295.0,29.6185669,-95.5377215,Missouri City,TX,USA,3,New Mexico State,4038533.0,Conference USA,32.2796202,-106.7411148,5.0,24.0,0.0,-372.0,0.2083333333333333,688.4775820182815,defense,d_line,1,2
Cam Smith,0.8333,1250.0,2016,CB,73.0,175.0,33.8752945,-117.5664449,Corona,CA,USA,3,San José State,,Mountain West,37.3196675,-121.8682962,9.0,25.0,1.0,-112.0,0.36,339.1108994226955,defense,d_backfield,2,3
Lavon Coleman,0.8769,408.0,2013,RB,71.0,207.0,34.6391501,-120.4579409,Lompoc,CA,USA,3,Washington,550316.0,Big Ten,47.6503235,-122.3015746,14.0,26.0,0.0,-35.0,0.5384615384615384,904.0262677444032,offense,running_back,2,3
Taylor Lewis,0.8374,1057.0,2013,CB,71.0,175.0,32.6061241,-96.865612653687,DeSoto,TX,USA,3,Oklahoma State,-1027877.0,Big 12,36.125673,-97.066513,20.0,26.0,2.0,512.0,0.7692307692307693,243.4496300138108,defense,d_backfield,0,3
Drew Hare,0.7723,2164.0,2012,DUAL,74.0,191.0,38.7910374,-90.7039107,O'Fallon,MO,USA,2,Northern Illinois,532480.0,Mid-American,41.9339586,-88.7778357,22.0,28.0,2.0,379.0,0.7857142857142857,239.6479405587308,offense,qb,0,1
Vinny Sciury,0.8198,2096.0,2020,OG,76.0,300.0,40.7967244,-81.5215093,Massillon,OH,USA,3,Toledo,4686282.0,Mid-American,41.6574777,-83.6135652,13.0,25.0,0.0,69.0,0.52,123.91449184051967,offense,o_line,3,2
Poni Tu'uta,0.7608,3857.0,2017,DT,76.0,290.0,29.9499323,-90.0701156,New Orleans,LA,USA,2,Ball State,4244745.0,Mid-American,40.2159422,-85.4161148,7.0,24.0,0.0,-190.0,0.2916666666666667,756.2452792350086,defense,d_line,1,2
Adam Farah,0.7581,3742.0,2016,WR,71.0,170.0,42.9632405,-85.6678639,Grand Rapids,MI,USA,2,Air Force,4261085.0,Mountain West,38.9969701,-104.8436165,18.0,27.0,1.0,211.0,0.6666666666666666,1034.524765802302,offense,pass_catcher,3,1
Juju Hughes,0.824,1512.0,2016,CB,71.0,160.0,36.3274502,-119.6456844,Hanford,CA,USA,3,Fresno State,4040901.0,Mountain West,36.8143527,-119.7580092,9.0,26.0,0.0,-273.0,0.3461538461538461,34.21461240346043,defense,d_backfield,2,3
Jamree Kromah,0.8012,2217.0,2018,SDE,75.0,246.0,38.8165274,-76.7519753,Upper Marlboro,MD,USA,3,Rutgers,4372463.0,Big Ten,40.5462553,-74.4660408,6.0,24.0,0.0,-386.0,0.25,170.45536342771365,defense,d_line,1,2
Wes Rogers,0.8658,681.0,2012,OC,77.0,270.0,39.7683331,-86.1583502,Indianapolis,IN,USA,3,Indiana,-1013914.0,Big Ten,39.1808959,-86.5256217,6.0,24.0,0.0,-273.0,0.25,45.06778552977597,defense,d_line,1,2
Bert Hale,0.8147,2293.0,2020,OG,75.0,338.0,32.8609625,-91.3884483,Oak Grove,LA,USA,3,Louisiana Tech,4565766.0,Conference USA,32.5321487,-92.6560019,18.0,26.0,2.0,160.0,0.6923076923076923,77.12428190274677,offense,o_line,3,2
Payton Turner,0.785,2541.0,2017,WDE,77.0,217.0,29.7589382,-95.3676974,Houston,TX,USA,2,Houston,4240269.0,Big 12,29.7219885,-95.3491623,22.0,27.0,1.0,437.0,0.8148148148148148,2.784660816307984,defense,d_line,0,2
Jake Simpson,0.8043,1991.0,2017,OLB,74.0,215.0,34.1206564,-84.0043513,Buford,GA,USA,3,Wake Forest,4240431.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,253.3227449505966,defense,linebacker,0,3
Armani McNulty,0.8026,1977.0,2015,CB,71.0,175.0,41.7003302,-88.0717708,Bolingbrook,IL,USA,3,Ball State,3915466.0,Mid-American,40.2159422,-85.4161148,15.0,25.0,0.0,186.0,0.6,172.38223678002802,defense,d_backfield,3,3
Jelani Foster,0.7898,2975.0,2019,WR,74.0,195.0,39.0992752,-76.8483061,Laurel,MD,USA,2,Buffalo,4429629.0,Mid-American,42.9991334,-78.7775113,16.0,26.0,0.0,165.0,0.6153846153846154,287.57482564090907,offense,pass_catcher,3,1
Will Holden,0.8464,923.0,2012,OT,78.0,271.0,29.9919085,-81.6781467,Green Cove Springs,FL,USA,3,Vanderbilt,-1040689.0,SEC,36.1440455,-86.8088942,8.0,25.0,0.0,-105.0,0.32,518.39936635044,offense,o_line,3,2
Colton Goeas,0.8453,898.0,2013,ILB,74.5,245.0,21.304547,-157.8556764,Honolulu,HI,USA,3,Kansas,-1015067.0,Big 12,38.9629418,-95.2463686,3.0,24.0,0.0,-471.0,0.125,3857.1071731075135,defense,linebacker,2,3
Trey Adams,0.8938,321.0,2015,OT,79.0,270.0,47.4234599,-120.3103494,Wenatchee,WA,USA,4,Washington,3886808.0,Big Ten,47.6503235,-122.3015746,17.0,27.0,1.0,272.0,0.6296296296296297,94.19422740151506,offense,o_line,0,0
Khalil Ladler,0.8727,462.0,2016,CB,70.0,168.0,27.4989278,-82.5748194,Bradenton,FL,USA,3,Virginia Tech,4037602.0,ACC,37.2199873,-80.4180643,14.0,26.0,2.0,112.0,0.5384615384615384,683.299569876731,defense,d_backfield,3,3
Danny Mattingly,0.8731,445.0,2013,OLB,76.0,215.0,47.6579425,-117.4212265,Spokane,WA,USA,3,Oregon,550657.0,Big Ten,44.0582712,-123.0684883,24.0,27.0,2.0,664.0,0.8888888888888888,368.20155487788986,defense,linebacker,0,0
Brandon Ruiz,0.8321,1335.0,2017,K,70.0,165.0,33.3527632,-111.7890373,Gilbert,AZ,USA,3,Arizona State,4242871.0,Big 12,33.4264471,-111.9325005,11.0,25.0,0.0,-63.0,0.44,9.7168953782432,special,special,2,3
Davis Koskie,0.7797,3329.0,2019,TE,75.0,220.0,29.7589382,-95.3676974,Houston,TX,USA,2,Air Force,,Mountain West,38.9969701,-104.8436165,10.0,24.0,0.0,41.0,0.4166666666666667,835.2730256263192,offense,pass_catcher,1,1
Nyqwan Murray,0.8575,703.0,2015,WR,70.5,163.0,28.5421109,-81.3790304,Orlando,FL,USA,3,Florida State,3921571.0,ACC,30.4381692,-84.3044032,27.0,28.0,1.0,667.0,0.9642857142857144,219.3397361775546,offense,pass_catcher,0,3
Daewood Davis,0.8487,871.0,2017,WR,74.0,175.0,26.0112014,-80.1494901,Hollywood,FL,USA,3,Oregon,4242505.0,Big Ten,44.0582712,-123.0684883,13.0,25.0,0.0,-1.0,0.52,2689.7863710949573,offense,pass_catcher,2,3
Jake Venables,0.8822,455.0,2018,OLB,74.0,229.0,34.7257424,-82.7804999,Central,SC,USA,3,Clemson,4360309.0,ACC,34.6787737,-82.8432428,26.0,29.0,2.0,594.0,0.896551724137931,4.820169305259412,defense,linebacker,0,0
Deonte Sheffield,0.8429,1038.0,2017,RB,69.5,198.0,30.5168639,-86.482172,Niceville,FL,USA,3,Florida State,4240035.0,ACC,30.4381692,-84.3044032,20.0,26.0,1.0,316.0,0.7692307692307693,129.79204118164105,offense,running_back,0,3
Kindle Vildor,0.8113,1810.0,2016,S,71.0,161.0,33.7490987,-84.3901849,Atlanta,GA,USA,3,Georgia Southern,4036651.0,Sun Belt,32.4122471,-81.7849296,18.0,25.0,1.0,356.0,0.72,176.85538623071574,defense,d_backfield,3,3
Caleb Gulledge,0.869,643.0,2012,OT,77.0,275.0,32.4640245,-86.4596966,Prattville,AL,USA,3,Alabama,-1000963.0,SEC,33.2082752,-87.5503836,22.0,26.0,2.0,635.0,0.8461538461538461,81.56921638660123,offense,o_line,0,2
Jaylin Thomas,0.7832,2570.0,2016,OLB,75.0,210.0,40.7399785,-84.105006,Lima,OH,USA,2,Ball State,,Mid-American,40.2159422,-85.4161148,8.0,24.0,0.0,-147.0,0.3333333333333333,77.84012583121607,defense,linebacker,1,1
Erick Hallett,0.8531,991.0,2018,CB,71.0,175.0,29.9691116,-95.6971686,Cypress,TX,USA,3,Pittsburgh,4373320.0,ACC,40.4467648,-80.0157603,13.0,25.0,0.0,42.0,0.52,1140.494954024764,defense,d_backfield,3,3
Brady Petersen,0.8552,958.0,2020,OT,77.0,280.0,41.7318715,-93.6003837,Ankeny,IA,USA,3,Iowa State,4686444.0,Big 12,42.0139977,-93.6357716,15.0,26.0,0.0,131.0,0.5769230769230769,19.57809564117157,offense,o_line,3,2
Carson Hinton,0.8539,1003.0,2020,ATH,72.0,160.0,42.3315509,-83.0466403,Detroit,MI,USA,3,Cincinnati,,Big 12,39.1312495,-84.5161913,22.0,27.0,2.0,357.0,0.8148148148148148,234.11529220409423,athlete,athlete,0,3
Kaleb Hill,0.8114,1603.0,2014,OLB,73.0,200.0,29.5641617,-98.2695702,Schertz,TX,USA,3,Boise State,-1005048.0,Mountain West,43.6028839,-116.1958882,19.0,26.0,1.0,353.0,0.7307692307692307,1383.4807838475908,defense,linebacker,2,3
Patrick Nuss,0.7891,2425.0,2017,OT,79.0,285.0,33.5206824,-86.8024326,Birmingham,AL,USA,2,UAB,4239809.0,American Athletic,33.5206824,-86.8024326,8.0,24.0,0.0,-171.0,0.3333333333333333,0.0,offense,o_line,1,2
Emmitt Su'a-Kalio,0.7924,1979.0,2013,SDE,76.0,250.0,-14.2754786,-170.7048298,Pago Pago,AS,USA,2,Washington State,-1042395.0,Pac-12,46.731831,-117.1604991,7.0,24.0,0.0,-182.0,0.2916666666666667,5360.036591475883,defense,d_line,2,1
Chayil Garnett,0.8643,749.0,2020,DUAL,73.0,205.0,28.0394654,-81.9498042,Lakeland,FL,USA,3,Auburn,4432157.0,SEC,32.6025532,-85.4897479,17.0,26.0,1.0,331.0,0.6538461538461539,379.3788872963183,offense,qb,0,3
Max Marsh,0.7998,2911.0,2020,PRO,74.0,179.0,39.063956,-108.5507317,Grand Junction,CO,USA,3,Kansas State,4685215.0,Big 12,39.2020096,-96.5938395,13.0,25.0,0.0,72.0,0.52,640.4374704421846,offense,qb,3,3
Gerald Wilbon,0.8575,670.0,2016,DT,75.0,311.0,29.960933,-90.3705407077716,Destrehan,LA,USA,3,Texas,4039067.0,SEC,30.2836813,-97.7325345,11.0,25.0,0.0,-79.0,0.44,440.4648552750222,defense,d_line,3,2
Brendan Ferns,0.9375,138.0,2016,ILB,74.0,215.0,40.0806266,-80.9000916,Saint Clairsville,OH,USA,4,West Virginia,4039230.0,Big 12,39.6502744,-79.9551873,15.0,26.0,1.0,198.0,0.5769230769230769,58.268770634540246,defense,linebacker,3,0
Kenric Young,0.8397,1029.0,2014,WR,74.0,180.0,29.6519684,-82.3249846,Gainesville,FL,USA,3,Utah,3122887.0,Big 12,40.7599724,-111.8488255,10.0,24.0,0.0,33.0,0.4166666666666667,1823.3774789807223,offense,pass_catcher,2,3
Khalid Duke,0.8418,1337.0,2019,OLB,76.0,225.0,34.2978794,-83.8240663,Gainesville,GA,USA,3,Kansas State,4427108.0,Big 12,39.2020096,-96.5938395,13.0,25.0,1.0,58.0,0.52,782.9750114708171,defense,linebacker,3,2
Shammond Cooper,0.9027,286.0,2019,ILB,74.0,195.0,38.6264178,-90.1998378,Saint Louis,MO,USA,4,Illinois,4426415.0,Big Ten,40.0993268,-88.2359569,6.0,24.0,0.0,-354.0,0.25,146.15347077552678,defense,linebacker,1,0
Antwuan Davis,0.9384,132.0,2013,CB,72.0,180.0,30.1104947,-97.3152701,Bastrop,TX,USA,4,Texas,547322.0,SEC,30.2836813,-97.7325345,17.0,26.0,2.0,160.0,0.6538461538461539,27.642451685439443,defense,d_backfield,0,0
Jalen St. John,0.8741,567.0,2020,OG,77.0,310.0,38.6264178,-90.1998378,Saint Louis,MO,USA,3,Arkansas,4432563.0,SEC,36.0680662,-94.1789534,4.0,24.0,0.0,-342.0,0.1666666666666666,281.048491398179,offense,o_line,1,2
Wayne Taulapapa,0.8113,1813.0,2016,RB,71.0,202.0,21.304547,-157.8556764,Honolulu,HI,USA,3,Virginia,4370813.0,ACC,38.0311801,-78.5137897,9.0,24.0,0.0,-56.0,0.375,4762.41561113669,offense,running_back,2,3
Octavius Spencer,0.8584,688.0,2015,CB,74.0,175.0,34.1483499,-118.0014517,Monrovia,CA,USA,3,UCLA,3932230.0,Big Ten,34.1613284,-118.1676462,20.0,26.0,2.0,249.0,0.7692307692307693,9.544716141616522,defense,d_backfield,2,3
Mataio Soli,0.8967,326.0,2019,WDE,76.0,225.0,33.7514966,-84.7477136,Douglasville,GA,USA,4,Arkansas,4567153.0,SEC,36.0680662,-94.1789534,6.0,24.0,0.0,-246.0,0.25,557.5634944903436,defense,d_line,1,0
Kam Martin,0.904,276.0,2016,APB,70.0,178.0,29.8988618,-93.9288723,Port Arthur,TX,USA,4,Auburn,4035497.0,SEC,32.6025532,-85.4897479,15.0,26.0,1.0,133.0,0.5769230769230769,532.1388054264849,offense,running_back,3,3
Brandon Heidecker,0.8037,1949.0,2015,OT,78.0,280.0,41.3131066,-81.9468057,Columbia Station,OH,USA,3,Toledo,3932919.0,Mid-American,41.6574777,-83.6135652,16.0,25.0,1.0,133.0,0.64,89.49114353360122,offense,o_line,3,2
Richard Levy,0.7516,2612.0,2012,OT,77.0,290.0,40.2170575,-74.7429463,Trenton,NJ,USA,2,UConn,-1008467.0,FBS Independents,41.7595675,-72.6187728,13.0,25.0,0.0,56.0,0.52,153.71927824429054,offense,o_line,3,2
Gage Gaynor,0.8215,2044.0,2020,OC,75.0,266.0,26.2378597,-80.1247667,Pompano Beach,FL,USA,3,Colorado State,4433820.0,Mountain West,40.570015,-105.088435,7.0,24.0,0.0,-204.0,0.2916666666666667,1737.4899598329475,defense,d_line,1,2
Darius Bush,0.8071,2607.0,2020,ATH,70.0,175.0,32.0809263,-81.0911768,Savannah,GA,USA,3,UConn,4608773.0,FBS Independents,41.7595675,-72.6187728,23.0,26.0,2.0,416.0,0.8846153846153846,815.2843965186397,athlete,athlete,0,3
Clyde Newton,0.818,1447.0,2013,OLB,73.0,215.0,26.9297836,-82.0453664,Punta Gorda,FL,USA,3,Indiana,-1013911.0,Big Ten,39.1808959,-86.5256217,5.0,24.0,0.0,-245.0,0.2083333333333333,885.0144209623203,defense,linebacker,1,3
Lawrence Montegut,0.7891,2064.0,2013,OLB,73.0,210.0,29.3685674,-94.9713134,La Marque,TX,USA,2,UTEP,3124707.0,Conference USA,31.7733353,-106.507957,8.0,24.0,0.0,-148.0,0.3333333333333333,705.7489623269055,defense,linebacker,1,1
C.J. Crawford,0.7,3381.0,2013,TE,74.0,236.0,38.4192496,-82.445154,Huntington,WV,USA,2,Charlotte,,American Athletic,35.3105033,-80.7401194,21.0,28.0,2.0,385.0,0.84,234.5522500377511,offense,pass_catcher,3,1
Marshon Lattimore,0.9737,55.0,2014,CB,72.0,175.0,41.5051613,-81.6934446,Cleveland,OH,USA,4,Ohio State,3121421.0,Big Ten,40.0016447,-83.0197266,24.0,26.0,0.0,492.0,0.9230769230769232,124.93933332860716,defense,d_backfield,0,0
Juan Wallace,0.8477,1128.0,2018,ILB,74.0,215.0,27.4989278,-82.5748194,Bradenton,FL,USA,3,Syracuse,4361946.0,ACC,43.0362269,-76.1363161,8.0,24.0,0.0,-212.0,0.3333333333333333,1132.398787349165,defense,linebacker,1,3
Jamil Collins,0.7782,2357.0,2013,CB,71.0,165.0,34.9617605,-89.8295315,Olive Branch,MS,USA,2,Memphis,549506.0,American Athletic,35.1209429,-89.977147,6.0,24.0,0.0,-296.0,0.25,13.809447122256456,defense,d_backfield,1,1
Bradlee Anae,0.8288,1406.0,2016,SDE,77.0,230.0,21.679124,-157.94838,Kahuku,HI,USA,3,Utah,4035660.0,Big 12,40.7599724,-111.8488255,19.0,26.0,2.0,191.0,0.7307692307692307,2983.205647050128,defense,d_line,2,2
George Morris,0.8613,730.0,2012,APB,73.0,195.0,33.9562149,-83.9879625,Lawrenceville,GA,USA,3,Syracuse,-1033317.0,ACC,43.0362269,-76.1363161,13.0,25.0,1.0,-15.0,0.52,756.7503542100851,offense,running_back,3,3
Josh Marriner,0.8147,1506.0,2013,CB,69.0,188.0,36.7183708,-76.2466798,Chesapeake,VA,USA,3,UConn,546690.0,FBS Independents,41.7595675,-72.6187728,10.0,24.0,0.0,-26.0,0.4166666666666667,398.6715133568682,defense,d_backfield,1,3
Elijah Moody,0.7891,2048.0,2014,CB,71.0,175.0,33.8503463,-118.1171914,Lakewood,CA,USA,2,Nevada,3124632.0,Mountain West,39.5469459,-119.8175435,11.0,25.0,0.0,-37.0,0.44,404.6918903539369,defense,d_backfield,2,1
Tre Avery,0.8513,802.0,2016,CB,71.0,170.0,39.2908816,-76.610759,Baltimore,MD,USA,3,Ohio State,,Big Ten,40.0016447,-83.0197266,26.0,28.0,3.0,610.0,0.9285714285714286,344.4121679307634,defense,d_backfield,0,3
A.J. Taylor,0.8903,340.0,2016,ATH,71.0,190.0,39.100105,-94.5781416,Kansas City,MO,USA,4,Wisconsin,4035792.0,Big Ten,43.06994,-89.4126943,21.0,27.0,2.0,363.0,0.7777777777777778,384.0392356980135,athlete,athlete,0,0
Tim Jordan,0.8179,1668.0,2017,RB,71.0,189.0,27.8851866,-81.81408775862916,Bartow,FL,USA,3,Tennessee,4242445.0,SEC,35.9550131,-83.9250128,18.0,26.0,2.0,295.0,0.6923076923076923,571.1067933532357,offense,running_back,3,3
Cameron Watkins,0.7824,2458.0,2015,CB,73.0,180.0,36.1622296,-86.7743531,Nashville,TN,USA,2,Illinois,3917618.0,Big Ten,40.0993268,-88.2359569,10.0,25.0,0.0,-174.0,0.4,283.3788054051775,defense,d_backfield,1,1
Cleveland Harris,0.8147,2292.0,2020,ATH,75.0,190.0,30.2240897,-92.0198427,Lafayette,LA,USA,3,Louisiana Tech,,Conference USA,32.5321487,-92.6560019,18.0,26.0,2.0,160.0,0.6923076923076923,163.82778390738434,athlete,athlete,3,3
Rufus Harvey,0.8423,1355.0,2020,WR,70.0,167.0,33.4503998,-88.8183872,Starkville,MS,USA,3,Mississippi State,4612266.0,SEC,33.4563403,-88.7933652,14.0,26.0,0.0,184.0,0.5384615384615384,1.4997193261226405,offense,pass_catcher,3,3
Daishaun Grimes,0.8123,1749.0,2015,OLB,74.0,200.0,28.2498534,-81.2839038,Saint Cloud,FL,USA,3,Temple,3923406.0,American Athletic,39.9007995,-75.1675414,8.0,24.0,0.0,8.0,0.3333333333333333,877.2306953382613,defense,linebacker,1,3
Sean Smith,0.7879,2126.0,2014,TE,78.0,215.0,33.0206179,-80.1747537,Summerville,SC,USA,2,Middle Tennessee,3122898.0,Conference USA,35.8511463,-86.3681649,16.0,25.0,0.0,19.0,0.64,403.3781394877304,offense,pass_catcher,3,2
Matt Meyer,0.8092,1607.0,2013,OT,78.0,290.0,48.9466041,-122.4569315,Lynden,WA,USA,3,Washington State,,Pac-12,46.731831,-117.1604991,7.0,24.0,0.0,-182.0,0.2916666666666667,289.29908446134084,offense,o_line,1,2
Lonzell Gilmore,0.808,1843.0,2015,WDE,75.0,220.0,30.0798826,-95.4172549,Spring,TX,USA,3,Texas Tech,3915828.0,Big 12,33.5910518,-101.8728824,12.0,25.0,1.0,-61.0,0.48,449.79514018355,defense,d_line,2,2
Cole Smith,0.7906,2336.0,2017,K,72.0,170.0,39.5150576,-84.3982763,Middletown,OH,USA,2,Cincinnati,4239110.0,Big 12,39.1312495,-84.5161913,11.0,25.0,0.0,-56.0,0.44,27.25752275465368,special,special,1,1
