cat__stars_3,cat__stars_4,cat__stars_5,cat__side_of_ball_athlete,cat__side_of_ball_defense,cat__side_of_ball_offense,cat__side_of_ball_special,cat__conference_group_group_5,cat__conference_group_independent,cat__conference_group_power_5,cat__conference_group_unknown,cat__position_group_athlete,cat__position_group_d_backfield,cat__position_group_d_line,cat__position_group_linebacker,cat__position_group_o_line,cat__position_group_pass_catcher,cat__position_group_qb,cat__position_group_running_back,cat__position_group_special,cat__SVD_KMeans_Cluster_0,cat__SVD_KMeans_Cluster_1,cat__SVD_KMeans_Cluster_2,cat__SVD_KMeans_Cluster_3,cat__KMeans_Cluster_0,cat__KMeans_Cluster_1,cat__KMeans_Cluster_2,cat__KMeans_Cluster_3,num__weight,num__rating,num__ranking,num__win_pct_rolling_2year,num__longitude_school,num__latitude,num__latitude_school,num__longitude,num__games_played_rolling_2year,num__wins_rolling_2year,num__distance_miles,num__point_diff_rolling_2year,num__post_season_wins_rolling_2year,num__height
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9070168339937061,-1.1054061905124826,1.9364782251600527,-0.6193147805567675,-0.9145950581301917,1.4051953929485599,0.4252489365389436,0.2065291528918661,-1.1521122526386556,-0.7021864453370162,0.8246140720880014,-0.13164437777168897,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33599007260208247,-0.3665315595757004,-0.03010663003059465,1.950464953500598,-1.7093969407209688,-0.9588098004920971,1.3777530407157261,-0.2656265671110311,0.36530182348355006,1.796984394577119,1.9426849174133347,2.5076452924871666,1.7837269936916051,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.363838243107005,0.5233150512399928,-0.7104386880424943,-0.8307523536121204,-0.3448310695211017,-0.26435930090996995,0.8023930050158734,0.49994817922004814,-1.1521122526386556,-0.8806986481880258,0.7685996442254402,-0.3283846766798737,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.277481061333603,0.5162104874809841,-0.8998493178298982,1.5890332046880282,0.29614887297222864,-0.04402174669990917,-0.7718545893840127,0.10273594139434505,1.1240088615446528,1.6184721917261093,-0.5064317366589023,1.846894854644584,-0.8527994938553556,2.006564468969379
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4780435953853297,-0.11431954613093341,0.37673967170663514,-0.0949495993794926,-0.37659234852917756,-0.7030871828779852,-0.7727595886179761,-0.4266512821337155,-0.39340521457755273,-0.16664983678398723,-0.5461989731314821,0.13562546225452426,-0.8527994938553556,-0.38542262759410423
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.107579368045433,1.2959363600320608,-1.2574102005918342,0.649310657775349,0.7955009812272256,0.3768551285312979,0.057768457409796886,1.0573326373424663,1.1240088615446528,0.725911177471061,-0.3641992647150936,0.3583503289430353,0.46546374991812467,1.607899952875465
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.2628848592944637,0.37056693042133004,-0.7104386880424943,0.5842529429890868,-0.37009994153574677,-0.8239013608775476,-0.1685360083857512,0.09371554315092717,0.36530182348355006,0.5473989746200514,0.21755676564552426,0.3843348967233616,0.46546374991812467,-1.5814161758758458
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8060634501811649,0.258670051216962,-0.6002712809212492,-0.50090973964577,0.26165573792006624,-1.2825516465054778,-1.2917335728044914,0.649848925622541,-0.39340521457755273,-0.5236742424860066,-0.06054973459108935,-0.9074693300700023,-0.8527994938553556,-0.983419401734975
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34924204106786594,2.571205554773911,-1.4584173995498952,0.1939066542715121,0.4404193042105656,-1.2998180070761824,-0.89711804763418,0.6151454692312721,0.36530182348355006,0.19037456891803206,-0.1368232797692734,0.20986708448402797,0.46546374991812467,0.013241888499809583
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5776527456245154,1.2746226687550366,-1.2216541123156406,1.4010886953054922,-0.396410775840429,-1.021758863316715,-0.3587548653585011,-0.47900563268361435,1.1240088615446528,1.4399599888750996,-0.07160568232475908,1.360612229041335,1.7837269936916051,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.148679507016139,-1.6382484724380473,2.002192117127111,0.27342163901027733,1.0692803483631406,0.17490886852366855,0.42271116664737196,0.8757315974128604,1.1240088615446528,0.3688867717690417,-0.35642954502184104,0.2766845444905813,0.46546374991812467,-1.5814161758758458
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4634473933461906,0.6867200176971656,-1.0361090055851223,1.5601186647830227,0.7534158355307085,-0.3447016813160504,-0.6137043705471216,0.7709570017484175,0.36530182348355006,1.4399599888750996,-0.6687089899626874,1.0228128478970933,1.7837269936916051,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05230812514422162,0.2266995143014277,-0.3248527631181364,1.0251996765404205,0.5717757041850524,0.8001963404475135,0.9754425611338117,0.4750041322307849,1.1240088615446528,1.0829355831730803,-0.4816112216698658,0.8372087923233341,-0.8527994938553556,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1943616479274688,-0.6507141099360017,0.8309386308907158,1.3259108915524784,0.5049796237616802,-0.4505051650235365,-0.60214260310677,0.5282556736438438,-0.39340521457755273,1.0829355831730803,-0.6003158941984903,1.175008173467576,-0.8527994938553556,-0.7840871436880181
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.277481061333603,1.2621896821767749,-1.2148894469660902,1.7769777140705638,0.041762858741535944,-0.9228494860796419,-1.350117748969003,0.09581663685271852,1.1240088615446528,1.796984394577119,-0.6836296154362584,1.538792122392144,0.46546374991812467,2.4052289850632924
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.09799026605555151,0.31905884316852523,-0.29330476791808824,0.5842529429890868,-1.776931842945656,2.2368415917597755,2.024820068870278,-1.7525049896008251,0.36530182348355006,0.5473989746200514,-0.8203218391412095,0.7109980345331778,0.46546374991812467,1.209235436781551
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12083133651121646,-0.7199836065863253,0.8666947191669094,-1.676502645833532,0.24815011431901807,0.35361113182321136,0.6532165726281762,-1.9263745434873911,-1.1521122526386556,-1.5947474595920645,2.3488461689870075,-1.545947281243734,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22178472032375773,-1.2492736066323848,2.0698387706226122,-1.4650650727781789,1.2473604658054698,-0.1421356609757633,0.9196095348367496,0.5262553594631117,-1.1521122526386556,-1.4162352567410548,0.5397620295366051,-0.8963330867355768,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0344741547378142,0.5410764606375116,-0.9433364522198634,0.974599231706661,0.12624489516993612,-0.9032908388260498,-0.37631443963645,0.06295547186191988,0.36530182348355006,0.9044233803220707,-0.1687630294036948,1.1453115245757743,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1354275385503556,-0.48375686159932546,0.5922425821280181,-0.29792966951263145,-0.3502354739488736,-0.2424841165464021,-0.8484850200413578,-0.7099023909667426,-0.39340521457755273,-0.34516203963499686,-0.26665358302763015,-0.6105028411519876,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8060634501811649,0.23735635993993978,-0.5925402348074776,1.950464953500598,-1.7093969407209688,0.7961574770031062,1.3777530407157261,-2.123385348661615,0.36530182348355006,1.796984394577119,0.023899852093155836,2.5076452924871666,1.7837269936916051,0.013241888499809583
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.363838243107005,1.2195622996227284,-1.231317919957855,1.2131441859229566,0.6257079663702364,-2.550600152748489,-0.46775513870914354,-4.529053955618649,1.1240088615446528,1.26144778602409,7.64296637140317,0.7184221967561282,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0344741547378142,-0.7501780025621079,1.6214380960238606,-0.001266490087274959,1.0692803483631406,1.9899774970060202,0.42271116664737196,-2.1284513361642894,0.36530182348355006,0.011862366067022416,3.571637240075658,0.02055094779879358,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6786061294370567,0.4131943129753744,-0.5490531004175124,-1.6305379560388902,0.8914305023115003,-0.15060941541377967,-0.21377223854759242,0.5051036135794736,-1.9108192906997583,-1.5947474595920645,-0.24250729074871585,-0.8109552211716475,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.006625984232891727,-0.4908614253583322,0.5999736282417897,0.974599231706661,0.7067695869877063,0.23882252597606676,-0.15080212218094585,0.7778548758875227,0.36530182348355006,0.9044233803220707,-0.6533529277865887,0.9040262523298874,1.7837269936916051,1.209235436781551
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8060634501811649,-1.3078862576441983,1.4639180314557645,-0.50090973964577,-1.962958388738009,0.35361113182321136,0.5389840669484418,-1.9263745434873911,-0.39340521457755273,-0.5236742424860066,-0.4595174633377952,-0.42118670446675327,-0.8527994938553556,-1.1827516597819319
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0344741547378142,0.695600722395924,-1.0312771017640152,0.1939066542715121,0.7955009812272256,0.351510174985099,0.057768457409796886,1.0389614742461108,0.36530182348355006,0.19037456891803206,-0.3889492899926482,0.0613838400250206,0.46546374991812467,-1.9800806919697596
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8060634501811649,-2.3487048483388007,2.109460381955692,-1.2536274997228258,0.12624489516993612,0.13421215198453693,-0.37631443963645,0.1247213033271678,-1.1521122526386556,-1.2377230538900452,-0.7538985574178605,-0.7701223289454205,-0.8527994938553556,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12083133651121646,0.28175988343373587,-0.5925402348074776,0.8372551671578851,-2.1270387337573124,2.4030155534767697,0.10214123450697969,-2.0958170427891054,1.1240088615446528,0.9044233803220707,0.4827376590908475,0.9262987389987385,0.46546374991812467,-0.7840871436880181
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-0.6400572642974895,0.5535873515591602,-0.19643963444606202,-0.06130866009843641,-0.8959150187088571,-0.9116777155121407,-0.15433704038367815,0.36530182348355006,-0.16664983678398723,-0.4864943007780072,0.057671758913545416,0.46546374991812467,-1.1827516597819319
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-1.2208553515963558,0.8666947191669094,-1.2536274997228258,0.34851485562270157,-0.16918181587254758,-0.7072487037561983,0.47246914963438796,-1.1521122526386556,-1.2377230538900452,-0.5742237626109383,-1.2564049545486695,-0.8527994938553556,-0.38542262759410423
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.9348650044986286,0.48068766868594637,-0.8795553217812477,-1.2536274997228258,0.3480624623061688,-0.1713723561983047,-0.16473657087695842,0.4953994688258036,-1.1521122526386556,-1.2377230538900452,-0.4285817550949063,-1.2601170356601448,-0.8527994938553556,2.006564468969379
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0212221862720308,-0.357650854876942,0.7768213080943147,-0.001266490087274959,0.4326472492037009,1.1981878918246947,1.1054224505409678,0.20262501334651167,0.36530182348355006,0.011862366067022416,-0.5110132970401522,-0.061114836653660465,-0.8527994938553556,1.607899952875465
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4634473933461906,0.4948967962039618,-0.6940102150507297,-0.50090973964577,-0.0387085277828757,0.07075296410438603,0.4126090987392459,0.7253582563935371,-0.39340521457755273,-0.5236742424860066,0.44424297387865985,-0.012857782204483074,-0.8527994938553556,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7471293408040515,-0.7590587072608663,1.6987485571615766,1.7769777140705638,0.5049796237616802,-0.02651883149726632,-0.60214260310677,0.6152022783271129,2.6414229376668583,1.796984394577119,-0.5809283624143866,1.8877277468708111,1.7837269936916051,-0.5847548856410612
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-1.1427051502472738,0.977828507052376,0.3110105408867846,0.4455745478523286,0.23882252597606676,0.6773326659667485,0.7778548758875227,-0.39340521457755273,0.19037456891803206,-0.06963142530458144,-0.6216390844864131,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2674668612350876,0.6778393129984052,-0.895017414008791,-0.0949495993794926,-0.41672982813773257,-0.3460086249467381,-1.3766613256282696,-0.35601580210467715,-0.39340521457755273,-0.16664983678398723,-0.45296356331311516,0.0019905422414176607,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.148679507016139,0.22137109148217265,-0.2794328671997283,0.1939066542715121,-0.06130866009843641,-0.7766234775796745,-0.9116777155121407,0.06587371138313197,0.36530182348355006,0.19037456891803206,-0.491442043606211,0.04282343446764468,1.7837269936916051,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9202688024594895,-0.7839246804173938,0.5564864938518245,-1.4099074450246085,1.1631036598616684,1.2844644157543565,0.6121610782676137,1.2641269746481283,-1.9108192906997583,-1.4162352567410548,-0.5075739770865837,-0.7664102478339453,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4501954248804072,0.7968407559617819,-0.9626640675042923,0.649310657775349,0.12624489516993612,0.06988154910677524,-0.37631443963645,-0.4069801785209525,1.1240088615446528,0.725911177471061,-0.03958623997110332,0.9188745767757881,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9202688024594895,-0.5405933716713853,0.19312732650455994,-1.2838328673021622,0.26165573792006624,-0.2761160133989632,-1.2917335728044914,0.3184490582184478,-3.428233366821964,-1.4162352567410548,-0.45074258297767633,-0.8443639511749242,-0.8527994938553556,-1.9800806919697596
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22178472032375773,-0.9544342106335735,0.7951825426145223,1.1697723760654486,0.07789444230059689,-0.4047024532802897,-0.22577320834914547,-0.38420174093403126,0.36530182348355006,1.0829355831730803,-0.029411122537727933,0.7852396567626815,0.46546374991812467,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8060634501811649,-0.8283282039111899,1.0928278179947284,-0.001266490087274959,0.49074137447305205,-0.5216265464649882,1.3725514768630298,0.708431322305319,0.36530182348355006,0.011862366067022416,0.6971686112184111,-0.43232294780117886,-0.8527994938553556,-0.18609036954714733
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-0.15517078774522614,0.42989061373881476,0.10803047075364627,0.8825294523707052,0.20727179776373797,0.08557134416348726,0.32783771005807755,-0.39340521457755273,0.011862366067022416,-0.030293710748484623,-0.213310162224143,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.73754023881417,0.40786589015611935,-0.763589630074674,-0.19643963444606202,-0.06130866009843641,-0.8959150187088571,-0.9116777155121407,-0.15433704038367815,0.36530182348355006,-0.16664983678398723,-0.4864943007780072,0.057671758913545416,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9202688024594895,0.27998374249398417,-0.3567433283374442,0.5842529429890868,-1.776931842945656,0.4896314761133196,2.024820068870278,-2.0948383468038436,0.36530182348355006,0.5473989746200514,0.45888146446452044,0.7109980345331778,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-0.8656271636459792,0.9797612685808189,-1.2536274997228258,0.11647498905448182,-0.854702660518589,-1.4467801128782465,-0.2716547667236119,-1.1521122526386556,-1.2377230538900452,-0.22738784298248607,-1.1821633323191658,-0.8527994938553556,-0.38542262759410423
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7064542999419792,-1.400245586511296,1.6407657113082896,-0.9068698799120475,-1.031119838159204,-0.4150838201187099,-1.0686005128524512,-0.3924042912693177,-0.39340521457755273,-0.8806986481880258,0.19082946900615125,-1.1376183589814637,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.363838243107005,-0.7146551837670703,0.7410652198181211,-1.0421899266674732,1.0092844292512453,1.252765718515252,-0.2778970240844866,0.6673398183900419,-1.1521122526386556,-1.0592108510390355,0.05101821553327234,-0.6253511655978884,-0.8527994938553556,-0.38542262759410423
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32640097061220097,1.0348436418885334,-1.138545366592596,0.10803047075364627,0.3883163168328154,1.4156537097058541,0.9839007532111491,0.24374147421609613,-0.39340521457755273,0.011862366067022416,-0.6399155881166114,0.4697127622872908,0.46546374991812467,1.209235436781551
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0212221862720308,-1.7554737744616724,2.245720069710916,1.3649455204242356,0.8936144958787182,-0.8508792832061893,-0.6509642532034307,0.6699183986534603,0.36530182348355006,1.26144778602409,-0.29294999059715265,1.3049310123692073,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.38667931356267,0.10059350757904421,-0.3287182861750222,-0.7038898097789086,1.0952772392373,1.32250458084905,1.2605682340524964,0.26268137877179515,-0.39340521457755273,-0.7021864453370162,0.2738584616233304,-0.7367135989421438,0.46546374991812467,0.8105709206876373
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01621508622277322,2.981494111856596,-1.4999717724114177,1.0721858038860548,0.5885915997989662,-0.1558918098813957,-0.6185030048016621,0.46797463953228996,1.8827158996057556,1.26144778602409,-0.6881536437708592,0.8000879812085823,1.7837269936916051,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.363838243107005,-0.4855330025390771,0.16896780739902373,0.974599231706661,-1.7093969407209688,-0.24716000557318463,1.3777530407157261,-1.4131046569181493,0.36530182348355006,0.9044233803220707,0.5285295330966051,1.0265249290085685,0.46546374991812467,1.607899952875465
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5776527456245154,0.31905884316852523,-0.7075395457498299,1.2534180093620713,0.5885915997989662,-0.16918181587254758,-0.6185030048016621,0.47246914963438796,1.8827158996057556,1.4399599888750996,-0.695429116772035,1.2529618768085546,0.46546374991812467,-0.7840871436880181
