,Unnamed: 0,name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group
18413,18420,Trevor Goude,0.7697,3103.0,2018,OT,76.0,285.0,33.9998881,-79.1994874,Aynor,SC,USA,2,Coastal Carolina,4361056.0,Sun Belt,33.7928506,-79.0166946,13.0,24.0,0.0,91.0,0.5416666666666666,17.73518514191341,offense,o_line
647,647,Sean Culkin,0.868,656.0,2012,TE,77.0,225.0,27.9094665,-82.7873244,Largo,FL,USA,3,Missouri,531373.0,SEC,38.9358491,-92.3332009,18.0,26.0,1.0,300.0,0.6923076923076923,938.6656401803222,offense,pass_catcher
8377,8378,Chance Hall,0.8585,679.0,2015,OT,77.0,305.0,37.270973,-79.9414313,Roanoke,VA,USA,3,Tennessee,-1034270.0,SEC,35.9550131,-83.9250128,12.0,25.0,1.0,-1.0,0.48,238.8839569662233,offense,o_line
22606,22615,Ty Wise,0.8423,1354.0,2020,OLB,74.0,210.0,39.9788017,-86.1189257,Carmel,IN,USA,3,Indiana,4686881.0,Big Ten,39.1808959,-86.5256217,13.0,25.0,0.0,54.0,0.52,59.23194559510404,defense,linebacker
10511,10512,Jordan Elliott,0.9453,118.0,2016,DT,75.5,306.0,29.7589382,-95.3676974,Houston,TX,USA,4,Texas,4039052.0,SEC,30.2836813,-97.7325345,11.0,25.0,0.0,-79.0,0.44,146.04351967780084,defense,d_line
13241,13242,Sam Ehlinger,0.9426,119.0,2017,DUAL,73.5,215.0,30.2711286,-97.7436995,Austin,TX,USA,4,Texas,4241820.0,SEC,30.2836813,-97.7325345,10.0,24.0,0.0,-42.0,0.4166666666666667,1.093650734804224,offense,qb
10820,10821,Jordan Duncan,0.8776,423.0,2016,WR,74.0,190.0,31.3271189,-89.2903392,Hattiesburg,MS,USA,3,California,4035848.0,ACC,37.8710434,-122.2507729,13.0,25.0,1.0,76.0,0.52,1917.663513769302,offense,pass_catcher
9169,9170,Julian Jones,0.8203,1604.0,2015,ATH,75.0,205.0,33.7490987,-84.3901849,Atlanta,GA,USA,3,Illinois,3917622.0,Big Ten,40.0993268,-88.2359569,10.0,25.0,0.0,-174.0,0.4,487.3467629276079,athlete,athlete
16771,16775,Brock Purdy,0.8594,839.0,2018,PRO,73.0,200.0,33.3527632,-111.7890373,Gilbert,AZ,USA,3,Iowa State,4361741.0,Big 12,42.0139977,-93.6357716,11.0,25.0,1.0,64.0,0.44,1155.4765447019329,offense,qb
17594,17600,Hale Motu'apuaka,0.8199,1800.0,2018,OLB,74.0,290.0,21.304547,-157.8556764,Honolulu,HI,USA,3,Utah State,4374203.0,Mountain West,41.7517394,-111.8116007,9.0,25.0,0.0,-23.0,0.36,3011.303768250746,defense,linebacker
20155,20163,Jack Randolph,0.8323,1611.0,2019,OG,75.0,290.0,36.722263,-86.5772177,Franklin,KY,USA,3,Western Kentucky,4428303.0,Conference USA,36.9847901,-86.4594041,9.0,25.0,0.0,-99.0,0.36,19.273100150201365,offense,o_line
10815,10816,Patrice Rene,0.8777,418.0,2016,CB,74.0,195.0,38.8051095,-77.0470229,Alexandria,VA,USA,3,North Carolina,4037516.0,ACC,35.9069294,-79.0478889,17.0,27.0,0.0,152.0,0.6296296296296297,228.40171708592675,defense,d_backfield
11414,11415,Steve Dolphus,0.841,1040.0,2016,WR,77.0,200.0,32.8406946,-83.6324022,Macon,GA,USA,3,Georgia Tech,,ACC,33.7724449,-84.3928054,14.0,26.0,1.0,212.0,0.5384615384615384,77.92638034400203,offense,pass_catcher
18106,18113,Ezechiel Tieide,0.7898,2556.0,2018,ATH,74.5,190.0,42.335104,-71.1664413,Montreal,QC,CAN,2,Boston College,4360212.0,ACC,42.335104,-71.1664413,14.0,26.0,1.0,-23.0,0.5384615384615384,0.0,athlete,athlete
6267,6267,Nathan Hall,0.8216,1347.0,2014,ATH,75.0,200.0,41.7189392,-83.7129935,Sylvania,OH,USA,3,Northwestern,,Big Ten,42.0653994,-87.6924751,15.0,25.0,1.0,108.0,0.6,206.05583286290732,athlete,athlete
8231,8232,Tavares Martin,0.8676,524.0,2015,WR,73.0,160.0,26.615891,-80.0691435,Lake Worth,FL,USA,3,Washington State,3927809.0,Pac-12,46.731831,-117.1604991,9.0,25.0,0.0,-101.0,0.36,2446.683075828745,offense,pass_catcher
11997,11998,Christion Abercrombie,0.8113,1811.0,2016,ILB,74.0,220.0,33.7490987,-84.3901849,Atlanta,GA,USA,3,Illinois,4033811.0,Big Ten,40.0993268,-88.2359569,11.0,25.0,0.0,-112.0,0.44,487.3467629276079,defense,linebacker
23201,23210,Tamarick Best,0.8185,2192.0,2020,SDE,73.0,225.0,26.8200607,-80.6653351,Pahokee,FL,USA,3,Florida International,4429277.0,Conference USA,25.7525014,-80.3778912,15.0,26.0,1.0,112.0,0.5769230769230769,75.88089248339453,defense,d_line
4074,4074,A.J. Sattinger,0.7987,1842.0,2013,TE,75.0,225.0,27.9658533,-82.8001026,Clearwater,FL,USA,3,Coastal Carolina,,Sun Belt,33.7928506,-79.0166946,10.0,17.0,0.0,-69.0,0.5882352941176471,460.7999092502282,offense,pass_catcher
4915,4915,Xavier Davis,0.7333,3215.0,2013,DT,74.0,280.0,33.7490987,-84.3901849,Atlanta,GA,USA,2,Buffalo,-1005942.0,Mid-American,42.9991334,-78.7775113,7.0,24.0,0.0,-174.0,0.2916666666666667,707.320697314799,defense,d_line
2702,2702,Durham Smythe,0.9056,253.0,2013,TE,77.0,233.0,31.0560132,-97.464453,Belton,TX,USA,4,Notre Dame,550966.0,FBS Independents,41.698378,-86.2339425,20.0,26.0,0.0,280.0,0.7692307692307693,963.1296145570552,offense,pass_catcher
6381,6381,Noble Hall,0.8162,1492.0,2014,TE,76.0,230.0,36.1672559,-115.1485163,Las Vegas,NV,USA,3,San Diego State,3139948.0,Mountain West,32.784444,-117.122833,17.0,26.0,1.0,85.0,0.6538461538461539,259.3599114039255,offense,pass_catcher
6379,6379,Justin Hughes,0.8165,1488.0,2014,OLB,72.0,205.0,33.8532701,-84.2200729,Tucker,GA,USA,3,Kansas State,3886632.0,Big 12,39.2020096,-96.5938395,19.0,26.0,1.0,351.0,0.7307692307692307,779.1085545843207,defense,linebacker
11913,11914,Mykal Tolliver,0.8153,1709.0,2016,CB,71.0,180.0,33.8825705,-118.1167679,Bellflower,CA,USA,3,Hawai'i,4038228.0,Mountain West,21.294294,-157.819338,7.0,26.0,0.0,-311.0,0.2692307692307692,2563.4887297765063,defense,d_backfield
16623,16626,Derrius Mullins,0.8675,689.0,2018,DT,75.5,324.0,39.9622601,-83.0007065,Columbus,OH,USA,3,Toledo,4362282.0,Mid-American,41.6574777,-83.6135652,20.0,27.0,0.0,302.0,0.7407407407407407,121.4343010354282,defense,d_line
18158,18165,Terry Keys III,0.7853,2638.0,2018,CB,72.0,165.0,29.4607876,-95.0513173,Dickinson,TX,USA,2,SMU,4360554.0,ACC,32.8377223,-96.7827859,12.0,25.0,0.0,-88.0,0.48,254.7889245602493,defense,d_backfield
12774,12775,Uzoma Akunebu,0.769,2968.0,2016,ILB,72.0,225.0,30.2711286,-97.7436995,Austin,TX,USA,2,Rice,4039158.0,American Athletic,29.7163297,-95.4093261,13.0,25.0,1.0,-113.0,0.52,144.85206526683947,defense,linebacker
13822,13823,Willie Hampton,0.8569,683.0,2017,OLB,73.0,225.0,26.715364,-80.0532942,West Palm Beach,FL,USA,3,Nebraska,-1023304.0,Big Ten,40.820682,-96.705594,15.0,26.0,1.0,99.0,0.5769230769230769,1360.808627772019,defense,linebacker
8158,8159,Louis Brown,0.875,453.0,2015,ATH,77.0,215.0,30.1821602,-96.5955277,Burton,TX,USA,3,Oklahoma State,-1027826.0,Big 12,36.125673,-97.066513,17.0,26.0,1.0,180.0,0.6538461538461539,411.5625401248421,athlete,athlete
2381,2381,Kenny Allen,0.7098,3009.0,2012,P,75.0,190.0,42.7978061,-83.7049498,Fenton,MI,USA,2,Michigan,546732.0,Big Ten,42.2658365,-83.7486956,18.0,26.0,1.0,175.0,0.6923076923076923,36.82338063686256,special,special
5804,5804,Jake McMillon,0.8488,826.0,2014,SDE,75.0,240.0,32.44645,-99.7475905,Abilene,TX,USA,3,Texas,-1034726.0,SEC,30.2836813,-97.7325345,17.0,26.0,1.0,129.0,0.6538461538461539,190.9446364885964,defense,d_line
15017,15018,Tamir Jones,0.7977,2176.0,2017,WR,73.0,194.0,33.9412127,-84.2135309,Norcross,GA,USA,3,Georgia State,4241279.0,Sun Belt,33.735267,-84.389949,9.0,25.0,0.0,-98.0,0.36,17.464019623589472,offense,pass_catcher
22463,22472,Bryson Bonds,0.8478,1182.0,2020,S,73.0,189.0,32.5782835,-97.3609829,Crowley,TX,USA,3,Indiana,4430955.0,Big Ten,39.1808959,-86.5256217,13.0,25.0,0.0,54.0,0.52,758.0636589230545,defense,d_backfield
17786,17792,Javan Rice,0.8076,2070.0,2018,K,75.0,190.0,25.7742658,-80.1936589,Miami,FL,USA,3,Vanderbilt,4362801.0,SEC,36.1440455,-86.8088942,11.0,25.0,0.0,-94.0,0.44,816.130813826617,special,special
18794,18802,Puka Nacua,0.9404,136.0,2019,WR,74.0,190.0,40.2971825,-111.694943,Orem,UT,USA,4,Washington,4426515.0,Big Ten,47.6503235,-122.3015746,20.0,27.0,0.0,402.0,0.7407407407407407,731.0590903969103,offense,pass_catcher
12125,12126,Kee Whetzel,0.8036,1994.0,2016,WR,80.0,186.0,27.9658533,-82.8001026,Clearwater,FL,USA,3,Oregon State,4042816.0,Pac-12,44.5594559,-123.2814341,7.0,24.0,0.0,-287.0,0.2916666666666667,2496.20078159623,offense,pass_catcher
7998,7999,Khaylan Thomas,0.8979,294.0,2015,OLB,74.0,210.0,34.1033192,-117.5751735,Rancho Cucamonga,CA,USA,4,Arizona State,4386504.0,Big 12,33.4264471,-111.9325005,20.0,27.0,1.0,300.0,0.7407407407407407,327.42561520236126,defense,linebacker
19800,19808,C.J. Person,0.8485,1153.0,2019,DT,74.0,295.0,32.3669656,-86.3006485,Montgomery,AL,USA,3,Indiana,4428229.0,Big Ten,39.1808959,-86.5256217,10.0,24.0,0.0,-24.0,0.4166666666666667,470.9707194214808,defense,d_line
3633,3633,Ben Johnson,0.8256,1285.0,2013,TE,77.0,225.0,39.1416692,-94.9385763,Basehor,KS,USA,3,Kansas,545487.0,Big 12,38.9629418,-95.2463686,3.0,24.0,0.0,-471.0,0.125,20.621444861031613,offense,pass_catcher
644,644,Anthony Smith,0.8681,653.0,2012,DT,73.0,280.0,29.7589382,-95.3676974,Houston,TX,USA,3,Texas Tech,-1035843.0,Big 12,33.5910518,-101.8728824,13.0,25.0,1.0,-37.0,0.52,465.0435884032331,defense,d_line
16398,16401,Reggie Hughes,0.8816,466.0,2018,OLB,74.0,208.0,34.1446643,-118.6440973,Calabasas,CA,USA,3,Arizona State,-1001803.0,Big 12,33.4264471,-111.9325005,12.0,25.0,0.0,-91.0,0.48,388.5269270160735,defense,linebacker
8407,8408,DaQuan Hawkins-Muckle,0.8569,714.0,2015,DT,76.0,285.0,33.7490987,-84.3901849,Atlanta,GA,USA,3,Georgia,3915178.0,SEC,33.9498197,-83.3733813,18.0,26.0,1.0,368.0,0.6923076923076923,59.97244369919487,defense,d_line
18234,18241,TJ Smith,0.7798,2793.0,2018,WDE,74.0,240.0,34.7740495,-79.4628248,Laurinburg,NC,USA,2,Georgia State,,Sun Belt,33.735267,-84.389949,10.0,24.0,1.0,-133.0,0.4166666666666667,290.3586425940363,defense,d_line
1153,1153,Harding Harper,0.8302,1211.0,2012,OLB,74.0,210.0,32.3669656,-86.3006485,Montgomery,AL,USA,3,Vanderbilt,-1040707.0,SEC,36.1440455,-86.8088942,8.0,25.0,0.0,-105.0,0.32,262.58164277416654,defense,linebacker
9575,9576,Darius Anderson,0.7962,2124.0,2015,OT,75.0,330.0,33.5215013,-84.3538128,Jonesboro,GA,USA,2,East Carolina,4038533.0,American Athletic,35.5968486,-77.364564,18.0,26.0,1.0,330.0,0.6923076923076923,422.637909250684,offense,o_line
7510,7510,Demytrick Aliifua,0.7398,3309.0,2014,OT,76.0,280.0,37.7249296,-122.1560768,San Leandro,CA,USA,2,Utah State,,Mountain West,41.7517394,-111.8116007,20.0,27.0,2.0,460.0,0.7407407407407407,615.4442956310539,offense,o_line
12904,12905,Carl Myers,0.7667,3544.0,2016,DT,75.0,260.0,42.9632405,-85.6678639,Grand Rapids,MI,USA,2,Michigan,,Big Ten,42.2658365,-83.7486956,15.0,25.0,1.0,177.0,0.6,108.83083662761749,defense,d_line
2605,2605,LaQuvionte Gonzalez,0.9314,156.0,2013,WR,70.0,155.0,32.5888072,-96.9553675,Cedar Hill,TX,USA,4,Texas A&M,549873.0,SEC,30.6098891,-96.3403828,18.0,26.0,2.0,437.0,0.6923076923076923,141.43929286166147,offense,pass_catcher
8874,8875,Jeremiah Dinson,0.8375,1220.0,2015,CB,72.0,180.0,25.7742658,-80.1936589,Miami,FL,USA,3,Auburn,3916924.0,SEC,32.6025532,-85.4897479,20.0,27.0,0.0,321.0,0.7407407407407407,569.5570527478523,defense,d_backfield
14915,14916,Brian Thomas,0.8031,2020.0,2017,OT,76.0,275.0,30.4459596,-91.18738,Baton Rouge,LA,USA,3,UTSA,4574772.0,American Athletic,29.4169834,-98.4788143,9.0,25.0,0.0,-118.0,0.36,442.2670384600217,offense,o_line
1869,1869,Justin Albritton,0.7732,2133.0,2012,S,70.0,182.0,25.9140256,-97.4890856,Brownsville,TX,USA,2,Texas State,-1035553.0,Sun Belt,29.8910008,-97.9255735,10.0,22.0,0.0,-138.0,0.4545454545454545,276.0740987391432,defense,d_backfield
5194,5194,Sam Hubbard,0.923,192.0,2014,ATH,78.0,225.0,39.1014537,-84.5124602,Cincinnati,OH,USA,4,Ohio State,3121416.0,Big Ten,40.0016447,-83.0197266,24.0,26.0,0.0,492.0,0.9230769230769232,100.95719214128444,athlete,athlete
13836,13837,Trey Coleman,0.8559,697.0,2017,ATH,71.0,203.0,32.5184775,-92.1476353,West Monroe,LA,USA,3,Tennessee,4242448.0,SEC,35.9550131,-83.9250128,18.0,26.0,2.0,295.0,0.6923076923076923,526.031141020783,athlete,athlete
18804,18812,Marcus Washington,0.9384,145.0,2019,WR,74.0,191.0,38.6264178,-90.1998378,Saint Louis,MO,USA,4,Texas,4572454.0,SEC,30.2836813,-97.7325345,17.0,27.0,2.0,180.0,0.6296296296296297,718.0411399811957,offense,pass_catcher
10888,10889,Korey Charles,0.8696,496.0,2016,ATH,71.0,173.0,30.4380832,-84.2809332,Tallahassee,FL,USA,3,Mississippi State,4035367.0,SEC,33.4563403,-88.7933652,19.0,26.0,1.0,343.0,0.7307692307692307,336.80339419502945,athlete,athlete
21273,21282,Michael Young,0.753,3888.0,2019,ILB,69.0,210.0,32.8809603,-97.155012,Colleyville,TX,USA,2,UTEP,4240019.0,Conference USA,31.7733353,-106.507957,1.0,24.0,0.0,-481.0,0.0416666666666666,551.2187383048805,defense,linebacker
10276,10277,Tank Scott,0.7531,3265.0,2015,CB,72.0,185.0,37.5460121,-77.3278441,Highland Springs,VA,USA,2,Army,,American Athletic,41.3874924,-73.9640891,7.0,24.0,0.0,-182.0,0.2916666666666667,320.31561752864405,defense,d_backfield
3912,3912,Tommy Fuessel,0.8083,1630.0,2013,DUAL,75.0,180.0,41.4958665,-87.8486613,Frankfort,IL,USA,3,Northwestern,,Big Ten,42.0653994,-87.6924751,16.0,26.0,1.0,135.0,0.6153846153846154,40.1657344681036,offense,qb
1430,1430,George Kittle,0.8105,1536.0,2012,WR,76.0,205.0,35.2225717,-97.4394816,Norman,OK,USA,3,Iowa,545428.0,Big Ten,41.6586045,-91.5510829,15.0,26.0,1.0,203.0,0.5769230769230769,546.7701567482682,offense,pass_catcher
8497,8498,Tony Nicholson,0.8529,812.0,2015,ATH,70.0,171.0,32.657368000000005,-97.02846624175038,Grand Prairie,TX,USA,3,Baylor,3928932.0,Big 12,31.5582015,-97.1156702,22.0,26.0,0.0,670.0,0.8461538461538461,76.1171988514242,athlete,athlete
16091,16093,Chase Cota,0.9358,159.0,2018,WR,75.5,195.0,42.3264181,-122.8718605,Medford,OR,USA,4,UCLA,4367186.0,Big Ten,34.1613284,-118.1676462,10.0,25.0,0.0,-85.0,0.4,618.9599314685607,offense,pass_catcher
13443,13444,JaVonte Richardson,0.8939,309.0,2017,WR,76.0,210.0,41.4153313,-81.565956,Maple Heights,OH,USA,4,Kentucky,,SEC,38.0220905,-84.5053408,12.0,25.0,0.0,-50.0,0.48,281.6880961006893,offense,pass_catcher
21940,21949,Josh Bankhead,0.8709,611.0,2020,OG,76.5,310.0,30.1734194,-95.504686,The Woodlands,TX,USA,3,Texas A&M,,SEC,30.6098891,-96.3403828,17.0,26.0,2.0,230.0,0.6538461538461539,58.22544387319282,offense,o_line
16745,16749,Yasir Abdullah,0.8602,813.0,2018,OLB,73.0,220.0,25.89673385,-80.25949640850294,Opa Locka,FL,USA,3,Louisville,4360807.0,ACC,38.2057621,-85.7588141,17.0,26.0,0.0,383.0,0.6538461538461539,908.9244020580028,defense,linebacker
12417,12418,Montray Norris,0.7884,2446.0,2016,CB,73.0,170.0,29.7589382,-95.3676974,Houston,TX,USA,2,Tulsa,4039665.0,American Athletic,36.1489175,-95.9437853,8.0,25.0,0.0,-210.0,0.32,442.768427443352,defense,d_backfield
18973,18981,Keaton Ellis,0.8994,310.0,2019,CB,72.0,180.0,40.7944504,-77.8616386,State College,PA,USA,4,Penn State,4429565.0,Big Ten,40.8121958,-77.8561023,20.0,26.0,1.0,492.0,0.7692307692307693,1.2598290960967524,defense,d_backfield
19744,19752,Rayyan Buell,0.8512,1094.0,2019,DT,74.0,280.0,42.3278477,-77.6611025,Hornell,NY,USA,3,Rutgers,,Big Ten,40.5462553,-74.4660408,5.0,24.0,0.0,-339.0,0.2083333333333333,206.2347480790288,defense,d_line
2326,2326,Yoshoub Timms,0.7333,2911.0,2012,DT,74.0,265.0,30.4057552,-86.618842,Fort Walton Beach,FL,USA,2,Minnesota,530744.0,Big Ten,44.976525,-93.2245462,6.0,24.0,0.0,-277.0,0.25,1068.6316169692122,defense,d_line
19217,19225,Zach Carpenter,0.8776,554.0,2019,OG,77.0,310.0,39.1014537,-84.5124602,Cincinnati,OH,USA,3,Michigan,4426866.0,Big Ten,42.2658365,-83.7486956,18.0,26.0,0.0,288.0,0.6923076923076923,222.26926437723745,offense,o_line
4921,4921,Gerard Johnson,0.7333,3222.0,2013,ATH,70.0,180.0,37.5385087,-77.43428,Richmond,VA,USA,2,Old Dominion,553060.0,Sun Belt,36.8889533,-76.3049175,20.0,24.0,0.0,265.0,0.8333333333333334,76.65467668304493,athlete,athlete
18036,18042,Erick Doke,0.7914,2443.0,2018,RB,73.0,202.0,42.5846773,-87.8212263,Kenosha,WI,USA,2,Northern Illinois,-1025791.0,Mid-American,41.9339586,-88.7778357,13.0,25.0,0.0,92.0,0.52,66.4406368483096,offense,running_back
22517,22526,Jahmal Banks,0.8464,1247.0,2020,WR,75.0,170.0,38.8903961,-77.0841585,Arlington,VA,USA,3,Wake Forest,4571935.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,257.94930726361633,offense,pass_catcher
9755,9756,Kerry Walker,0.7857,2378.0,2015,OLB,74.0,220.0,31.1171441,-97.727796,Killeen,TX,USA,2,Texas State,-1035524.0,Sun Belt,29.8910008,-97.9255735,13.0,24.0,0.0,33.0,0.5416666666666666,85.5334253607963,defense,linebacker
18448,18455,Timothy Kater,0.7681,3173.0,2018,DT,74.0,275.0,40.2663107,-76.8861122,Harrisburg,PA,USA,2,Army,,American Athletic,41.3874924,-73.9640891,18.0,26.0,2.0,244.0,0.6923076923076923,171.27641245761757,defense,d_line
17098,17102,Terry Roberts,0.8463,1193.0,2018,CB,70.0,170.0,42.1294712,-80.0852695,Erie,PA,USA,3,Iowa,4360508.0,Big Ten,41.6586045,-91.5510829,16.0,26.0,1.0,187.0,0.6153846153846154,590.1656692472098,defense,d_backfield
7649,7649,Tommy Boynton,0.7197,3521.0,2014,OT,76.0,281.0,30.3321838,-81.655651,Jacksonville,FL,USA,2,Georgia Southern,-1012009.0,Sun Belt,32.4122471,-81.7849296,16.0,23.0,0.0,277.0,0.6956521739130435,143.92225092147362,offense,o_line
10984,10985,CJ Freeman,0.8616,590.0,2016,RB,71.0,200.0,36.0726355,-79.7919754,Greensboro,NC,USA,3,South Carolina,,SEC,33.9730239,-81.0191726,10.0,25.0,1.0,-38.0,0.4,160.82847125410953,offense,running_back
9071,9072,James Smith-Williams,0.8269,1483.0,2015,OLB,76.0,210.0,35.7803977,-78.6390989,Raleigh,NC,USA,3,NC State,3686690.0,ACC,35.8008001,-78.7195655,11.0,25.0,1.0,-47.0,0.44,4.7250441334580735,defense,linebacker
16961,16965,Kievan Myers,0.8513,1042.0,2018,OG,77.0,330.0,32.7762719,-96.7968559,Dallas,TX,USA,3,Illinois,4360396.0,Big Ten,40.0993268,-88.2359569,5.0,24.0,0.0,-340.0,0.2083333333333333,693.9055652330758,offense,o_line
20647,20655,Ryan Fitzgerald,0.8054,2390.0,2019,K,72.0,185.0,31.179998,-83.7887928,Moultrie,GA,USA,3,Florida State,4568263.0,ACC,30.4381692,-84.3044032,12.0,25.0,1.0,-29.0,0.48,59.69414835620845,special,special
11507,11508,Ali'i Niumatalolo,0.8366,1150.0,2016,ILB,74.0,220.0,38.9786401,-76.492786,Annapolis,MD,USA,3,Boise State,4249091.0,Mountain West,43.6028839,-116.1958882,21.0,27.0,2.0,426.0,0.7777777777777778,2065.780784690301,defense,linebacker
10045,10046,Roy Pugh,0.7683,2789.0,2015,TE,76.0,220.0,40.735657,-74.1723667,Newark,NJ,USA,2,Temple,-1033960.0,American Athletic,39.9007995,-75.1675414,8.0,24.0,0.0,8.0,0.3333333333333333,77.94784822370409,offense,pass_catcher
21984,21993,Jaedon Roberts,0.8681,659.0,2020,ATH,75.0,280.0,41.8098209,-72.8306541,Avon,CT,USA,3,California,4433881.0,ACC,37.8710434,-122.2507729,15.0,26.0,1.0,13.0,0.5769230769230769,2599.8029241077948,athlete,athlete
471,471,Courtnye Wynn,0.8798,477.0,2012,DT,78.0,252.0,36.8462923,-76.2929252,Norfolk,VA,USA,3,Virginia,-1041125.0,ACC,38.0311801,-78.5137897,12.0,25.0,0.0,-43.0,0.48,146.78227565380996,defense,d_line
11985,11986,D.J. Ford,0.8115,1797.0,2016,S,75.0,195.0,33.3106696,-85.7544051,Lineville,AL,USA,3,North Carolina,4037522.0,ACC,35.9069294,-79.0478889,17.0,27.0,0.0,152.0,0.6296296296296297,421.33111077918153,defense,d_backfield
8506,8507,Kendall Hinton,0.8528,821.0,2015,PRO,72.0,180.0,35.996653,-78.9018053,Durham,NC,USA,3,Wake Forest,3700815.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,76.12069808852516,offense,qb
14229,14230,Traivon Leonard,0.8398,1108.0,2017,CB,72.0,188.0,26.715364,-80.0532942,West Palm Beach,FL,USA,3,Auburn,4242517.0,SEC,32.6025532,-85.4897479,15.0,26.0,1.0,203.0,0.5769230769230769,521.3479167637998,defense,d_backfield
1771,1771,Teddy Matthews,0.7831,1993.0,2012,OLB,75.0,205.0,26.715364,-80.0532942,West Palm Beach,FL,USA,2,Wake Forest,-1041715.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,650.6415349240766,defense,linebacker
23536,23545,Suirad Ware,0.8019,2734.0,2020,DT,72.0,260.0,37.5460121,-77.3278441,Highland Springs,VA,USA,3,East Carolina,4608781.0,American Athletic,35.5968486,-77.364564,7.0,24.0,0.0,-258.0,0.2916666666666667,134.6910962932637,defense,d_line
8441,8442,Aaron Covington,0.8559,749.0,2015,CB,69.0,175.0,27.998541000000003,-82.27488400114905,Seffner,FL,USA,3,Toledo,3932909.0,Mid-American,41.6574777,-83.6135652,16.0,25.0,1.0,133.0,0.64,946.7656197071844,defense,d_backfield
3323,3323,Alani Latu,0.844,916.0,2013,OLB,73.0,210.0,34.1033192,-117.5751735,Rancho Cucamonga,CA,USA,3,Arizona State,546447.0,Big 12,33.4264471,-111.9325005,14.0,26.0,1.0,242.0,0.5384615384615384,327.42561520236126,defense,linebacker
5525,5525,Tyrell Tomlin,0.8661,526.0,2014,OLB,72.0,230.0,33.9528472,-84.5496148,Marietta,GA,USA,3,North Carolina,3116696.0,ACC,35.9069294,-79.0478889,15.0,25.0,1.0,286.0,0.6,339.5750647099822,defense,linebacker
22138,22147,James Thomas,0.8613,820.0,2020,ATH,74.0,210.0,39.6502744,-79.9551873,,,,3,West Virginia,4433928.0,Big 12,39.6502744,-79.9551873,13.0,24.0,0.0,58.0,0.5416666666666666,0.0,athlete,athlete
16695,16699,John Holcombe,0.8631,763.0,2018,DUAL,76.0,227.0,29.9988312,-95.2621553,Humble,TX,USA,3,Kansas State,4373074.0,Big 12,39.2020096,-96.5938395,17.0,26.0,2.0,222.0,0.6538461538461539,640.3563131913174,offense,qb
18189,18196,Dan Fedor,0.7842,2700.0,2018,OT,79.0,286.0,42.0897965,-76.8077338,Elmira,NY,USA,2,Buffalo,-1005857.0,Mid-American,42.9991334,-78.7775113,8.0,24.0,0.0,-146.0,0.3333333333333333,118.32528231170036,offense,o_line
2117,2117,Darnell Walker Jr.,0.7481,2654.0,2012,CB,70.0,157.0,37.6110502,-93.4107968,Bolivar,MO,USA,2,Tulsa,531645.0,American Athletic,36.1489175,-95.9437853,18.0,26.0,1.0,219.0,0.6923076923076923,172.6269662278234,defense,d_backfield
22946,22955,Anthony Patt,0.8298,1810.0,2020,OT,77.0,270.0,33.1433723,-117.1661449,San Marcos,CA,USA,3,Arizona,4697753.0,Big 12,32.2288054,-110.9488677,9.0,24.0,0.0,-121.0,0.375,366.9713630168225,offense,o_line
16485,16488,Johnny Adams,0.8747,552.0,2018,RB,71.0,196.0,39.7683331,-86.1583502,Indianapolis,IN,USA,3,California,-1006165.0,ACC,37.8710434,-122.2507729,10.0,24.0,0.0,-74.0,0.4166666666666667,1934.2314825968,offense,running_back
16882,16886,Zach Wilson,0.854,958.0,2018,PRO,75.0,200.0,40.5246711,-111.8638226,Draper,UT,USA,3,BYU,4361259.0,Big 12,40.2575347,-111.6545247,13.0,26.0,1.0,31.0,0.5,21.494046163748013,offense,qb
1162,1162,Anthony Lopez,0.8295,1224.0,2012,RB,70.0,180.0,33.3527632,-111.7890373,Gilbert,AZ,USA,3,Arizona,530837.0,Big 12,32.2288054,-110.9488677,11.0,25.0,0.0,16.0,0.44,91.71809850777343,offense,running_back
6215,6215,Ty Schwab,0.8265,1287.0,2014,ILB,74.0,220.0,28.5391651,-80.6719958,Merritt Island,FL,USA,3,Boston College,3122804.0,ACC,42.335104,-71.1664413,9.0,25.0,0.0,-134.0,0.36,1091.443679190686,defense,linebacker
11661,11662,Nic Smith,0.8298,1386.0,2016,RB,70.0,175.0,32.701939,-97.105623790337,Arlington,TX,USA,3,North Texas,4039083.0,American Athletic,33.203899,-97.159245,5.0,24.0,0.0,-345.0,0.2083333333333333,34.82152608910603,offense,running_back
17813,17819,Carlos Davis,0.8064,2113.0,2018,RB,69.0,190.0,34.7451786,-87.6686733,Muscle Shoals,AL,USA,3,South Alabama,4373857.0,Sun Belt,30.6943566,-88.0430541,10.0,25.0,0.0,-101.0,0.4,280.7319154109148,offense,running_back
